id,kanji,meaning,reading,tag
5598,討議,"debate, discussion",1,JLPT N1
5599,動機,"motive, incentive",1,JLPT N1
5600,等級,"grade, class",1,JLPT N1
5601,同級,"the same grade, same class",1,JLPT N1
5602,同居,living together,1,JLPT N1
5603,登校,attendance (at school),1,JLPT N1
5604,統合,"integration, unification, synthesis",1,JLPT N1
5605,動向,"trend, tendency, movement, attitude",1,JLPT N1
5606,投資,investment,1,JLPT N1
5607,同情,"sympathy, compassion, sympathize",1,JLPT N1
5608,道場,"(arch) dojo, hall used for martial arts training, mandala",1,JLPT N1
5609,統制,"regulation, control",1,JLPT N1
5610,当選,"being elected, winning the prize",1,JLPT N1
5611,逃走,"flight, desertion, escape",1,JLPT N1
5612,統率,"command, generalship, leadership",1,JLPT N1
5613,到達,"reaching, attaining, arrival",1,JLPT N1
5614,統治,"rule, reign, governing",1,JLPT N1
5615,仕切る,"to partition, to divide, to mark off",1,JLPT N1
5616,資金,"funds, capital",1,JLPT N1
5617,軸,"axis, stem, shaft",1,JLPT N1
5618,仕組,"structure, mechanism",1,JLPT N1
5619,死刑,death penalty,1,JLPT N1
5620,湿気る,"to be damp, to be moist",1,JLPT N1
5621,施行,"enforcement, operation",1,JLPT N1
5622,思考,thought,1,JLPT N1
5623,志向,"intention, aim",1,JLPT N1
5624,嗜好,"taste, liking, preference",1,JLPT N1
5625,事項,"matter(s), item(s), facts",1,JLPT N1
5626,時刻表,"timetable, (train) schedule",1,JLPT N1
5627,地獄,hell,1,JLPT N1
5628,時差,time difference,1,JLPT N1
5629,自在,"freely, at will",1,JLPT N1
5630,視察,"inspection, observation",1,JLPT N1
5631,資産,"property, fortune, assets",1,JLPT N1
5632,支持,support,1,JLPT N1
5633,自主,"independence, autonomy",1,JLPT N1
5634,自首,"surrender, give oneself up",1,JLPT N1
5635,刺繍,embroidery,1,JLPT N1
5636,市場,(the) market (as a concept),1,JLPT N1
5637,辞職,resignation,1,JLPT N1
5638,雫,drop (of water),1,JLPT N1
5639,沈める,"to sink, to submerge",1,JLPT N1
5640,施設,"establishment, facility",1,JLPT N1
5641,事前,"prior, beforehand, in advance",1,JLPT N1
5642,子息,(hon.) son,1,JLPT N1
5643,持続,"continuation, endurance",1,JLPT N1
5644,自尊心,"self-respect, conceit",1,JLPT N1
5645,慕う,to yearn to adore,1,JLPT N1
5646,下心,"secret intention, motive",1,JLPT N1
5647,下地,"groundwork, foundation",1,JLPT N1
5648,親しむ,"to be intimate with, to befriend",1,JLPT N1
5649,下調べ,preliminary investigation,1,JLPT N1
5650,愛想,sociability,1,JLPT N1
5651,間柄,relationship,1,JLPT N1
5652,合間,interval,1,JLPT N1
5653,敢えて,"dare (to do), venture (to do), challenge (to do)",1,JLPT N1
5654,仰ぐ,"to look up (to), to respect; to ask for",1,JLPT N1
5655,垢,"dirt, filth",1,JLPT N1
5656,赤字,"deficit, go in the red",1,JLPT N1
5657,明かす,to reveal; to stay up,1,JLPT N1
5658,赤らむ,"to become red, to blush",1,JLPT N1
5659,上がり,"ascent; income; completion, stop",1,JLPT N1
5660,諦め,"resignation, reconciliation, consolation",1,JLPT N1
5661,顎,chin,1,JLPT N1
5662,憧れ,"yearning, longing, aspiration",1,JLPT N1
5663,麻,hemp,1,JLPT N1
5664,浅ましい,"shameful, mean, despicable",1,JLPT N1
5665,欺く,to deceive,1,JLPT N1
5666,鮮やか,"vivid, clear",1,JLPT N1
5667,嘲笑う,"to sneer at, to ridicule",1,JLPT N1
5668,悪しからず,"don't take me wrong, but..., I'm sorry",1,JLPT N1
5669,味わい,"flavor, relish",1,JLPT N1
5670,焦る,"to be in a hurry, to be impatient",1,JLPT N1
5671,値,"value, price, worth",1,JLPT N1
5672,値する,"to be worth, to deserve",1,JLPT N1
5673,悪化,"deterioration, worsen",1,JLPT N1
5674,扱い,"treatment, service",1,JLPT N1
5675,呆気ない,"not enough, too quick (short, long, etc.)",1,JLPT N1
5676,斡旋,"kind offices, mediation",1,JLPT N1
5677,圧倒,"overwhelm, overpower",1,JLPT N1
5678,圧迫,"pressure, coercion, oppression",1,JLPT N1
5679,圧力,"stress, pressure",1,JLPT N1
5680,当て,expectations; depend,1,JLPT N1
5681,～宛,"for…(e.g., In a letter)",1,JLPT N1
5682,当て字,"phonetic-equivalent character, substitute character",1,JLPT N1
5683,跡継ぎ,"heir, successor",1,JLPT N1
5684,後回し,"putting off, postponing",1,JLPT N1
5685,油絵,oil painting,1,JLPT N1
5686,甘える,"to behave like a spoiled child, to fawn on",1,JLPT N1
5687,雨具,rain gear,1,JLPT N1
5688,甘口,sweet flavor,1,JLPT N1
5689,網,net,1,JLPT N1
5690,操る,"to manipulate, to operate, to pull strings",1,JLPT N1
5691,危ぶむ,"to fear, to have misgivings, to be doubtful",1,JLPT N1
5692,過ち,"fault, error, indiscretion",1,JLPT N1
5693,誤る,to make a mistake,1,JLPT N1
5694,歩み,"step, progress, history",1,JLPT N1
5695,歩む,to walk,1,JLPT N1
5696,予め,"in advance, previously",1,JLPT N1
5697,荒らす,to damage; to invade,1,JLPT N1
5698,争い,"dispute, quarrel, conflict",1,JLPT N1
5699,改まる,to be renewed; to be formal,1,JLPT N1
5700,荒っぽい,"rough, rude",1,JLPT N1
5701,霰,"hail (e.g., falling ice balls)",1,JLPT N1
5702,有り様,"state, condition",1,JLPT N1
5703,合わす,"to join together, to face, to unite",1,JLPT N1
5704,～合せ,in all,1,JLPT N1
5705,暗殺,assassination,1,JLPT N1
5706,暗算,mental arithmetic,1,JLPT N1
5707,暗示,"hint, suggestion",1,JLPT N1
5708,案じる,"to be anxious, to ponder",1,JLPT N1
5709,安静,rest,1,JLPT N1
5710,案の定,"sure enough, as usual",1,JLPT N1
5711,いい加減,"random, irresponsible",1,JLPT N1
5712,言い訳,"excuse, explanation",1,JLPT N1
5713,家出,running away from home,1,JLPT N1
5714,生かす,to keep something alive; to make use of,1,JLPT N1
5715,異議,"objection, dissent, protest",1,JLPT N1
5716,生き甲斐,"something one lives for, very important",1,JLPT N1
5717,行き違い,"misunderstanding, disagreement",1,JLPT N1
5718,意気込む,to be enthusiastic about,1,JLPT N1
5719,育成,"rearing, training, cultivation",1,JLPT N1
5720,幾多,"many, numerous",1,JLPT N1
5721,"(花を〜) 生ける, 活ける",to arrange (flowers),1,JLPT N1
5722,異見,"different opinion, objection",1,JLPT N1
5723,意向,"intention, idea, inclination",1,JLPT N1
5724,移行,switching over to,1,JLPT N1
5725,移住,"migration, immigration",1,JLPT N1
5726,衣装,"clothing, costume, outfit",1,JLPT N1
5727,異性,the opposite sex,1,JLPT N1
5728,遺跡,historic ruins,1,JLPT N1
5729,依存,"dependence, dependent, reliance",1,JLPT N1
5730,委託,"consign (goods (for sale) to a firm), entrust",1,JLPT N1
5731,出世,"promotion, successful career, eminence",1,JLPT N1
5732,出題,proposing a question,1,JLPT N1
5733,出動,"mobilization, action",1,JLPT N1
5734,出費,"expenses, disbursements",1,JLPT N1
5735,出品,"exhibit, display",1,JLPT N1
5736,主導,main leadership,1,JLPT N1
5737,主任,"person in charge, responsible official",1,JLPT N1
5738,首脳,"head, leader",1,JLPT N1
5739,守備,defense,1,JLPT N1
5740,手法,technique,1,JLPT N1
5741,樹木,"trees and shrubs, arbor",1,JLPT N1
5742,樹立,"establish, create",1,JLPT N1
5743,準急,"local express (train, slower than an express)",1,JLPT N1
5744,準じる,"to follow, to conform, to apply to",1,JLPT N1
5745,～署,department,1,JLPT N1
5746,～症,disease,1,JLPT N1
5747,～証,"proof, certificate",1,JLPT N1
5748,～嬢,young woman,1,JLPT N1
5749,上位,"superior, higher order",1,JLPT N1
5750,上演,art performance,1,JLPT N1
5751,城下,land near the castle,1,JLPT N1
5752,消去,"elimination, erasing",1,JLPT N1
5753,上空,"sky, high-altitude sky, upper air",1,JLPT N1
5754,衝撃,"shock, crash, impact, ballistic",1,JLPT N1
5755,証言,"evidence, testimony",1,JLPT N1
5756,証拠,"evidence, proof",1,JLPT N1
5757,照合,"check, verification",1,JLPT N1
5758,詳細,"detail, particulars",1,JLPT N1
5759,上昇,"rising, ascending, climbing",1,JLPT N1
5760,昇進,promotion,1,JLPT N1
5761,称する,"to take the name of, to call oneself",1,JLPT N1
5762,情勢,"state of things, condition, situation",1,JLPT N1
5763,消息,"news, letter, circumstances",1,JLPT N1
5764,承諾,"consent, agreement",1,JLPT N1
5765,情緒,"emotion, feeling",1,JLPT N1
5766,情緒,"emotion, feeling",1,JLPT N1
5767,象徴,symbol,1,JLPT N1
5768,小児科,pediatrics,1,JLPT N1
5769,使用人,"employee, servant",1,JLPT N1
5770,情熱,"passion, enthusiasm, zeal",1,JLPT N1
5771,譲歩,"concession, conciliation, compromise",1,JLPT N1
5772,条約,"treaty, pact",1,JLPT N1
5773,勝利,"victory, triumph, win",1,JLPT N1
5774,上陸,"landing, disembarkation",1,JLPT N1
5775,蒸溜,distillation,1,JLPT N1
5776,奨励,"encouragement, promotion",1,JLPT N1
5777,除外,"exception, exclusion",1,JLPT N1
5778,職員,"staff member, personnel",1,JLPT N1
5779,植民地,colony,1,JLPT N1
5780,職務,professional duties,1,JLPT N1
5781,諸君,"Gentlemen!, Ladies!",1,JLPT N1
5782,助言,"advice, suggestion",1,JLPT N1
5783,徐行,going slowly,1,JLPT N1
5784,所在,whereabouts,1,JLPT N1
5785,所持,"possession, owning",1,JLPT N1
5786,所属,"attached to, belong to",1,JLPT N1
5787,処置,treatment,1,JLPT N1
5788,所定,"fixed, prescribed",1,JLPT N1
5789,所得,income,1,JLPT N1
5790,処罰,punishment,1,JLPT N1
5791,初版,first edition,1,JLPT N1
5792,書評,book review,1,JLPT N1
5793,処分,"disposal, dealing, punishment",1,JLPT N1
5794,庶民,"masses, common people",1,JLPT N1
5795,庶務,general affairs,1,JLPT N1
5796,所有,"one's possessions, ownership",1,JLPT N1
5797,調べ,"investigation, inspection",1,JLPT N1
5798,自立,"independence, self-reliance",1,JLPT N1
5799,記す,"to note, to write down",1,JLPT N1
5800,指令,"orders, instructions, directive",1,JLPT N1
5801,～心,mind of ~,1,JLPT N1
5802,陣,"battle formation, camp, encampment",1,JLPT N1
5803,進化,"evolution, progress",1,JLPT N1
5804,人格,"personality, character",1,JLPT N1
5805,審議,deliberation,1,JLPT N1
5806,新婚,newly-wed,1,JLPT N1
5807,審査,"judging, inspection, examination",1,JLPT N1
5808,人材,man of talent,1,JLPT N1
5809,紳士,gentleman,1,JLPT N1
5810,真実,"truth, reality",1,JLPT N1
5811,信者,"believer, devotee",1,JLPT N1
5812,真珠,pearl,1,JLPT N1
5813,進出,advancement,1,JLPT N1
5814,心情,mentality,1,JLPT N1
5815,新人,"new face, newcomer",1,JLPT N1
5816,神聖,"holiness, sacredness, dignity",1,JLPT N1
5817,親善,friendship,1,JLPT N1
5818,真相,"truth, real situation",1,JLPT N1
5819,迅速,"quick, fast, prompt",1,JLPT N1
5820,人体,human body,1,JLPT N1
5821,新築,"new building, new construction",1,JLPT N1
5822,心中,double suicide,1,JLPT N1
5823,進呈,presentation,1,JLPT N1
5824,進展,"progress, development",1,JLPT N1
5825,神殿,"temple, sacred place",1,JLPT N1
5826,進度,progress,1,JLPT N1
5827,振動,"oscillation, vibration",1,JLPT N1
5828,新入生,"new student, first-year student, freshman",1,JLPT N1
5829,信任,"trust, confidence, credence",1,JLPT N1
5830,神秘,mystery,1,JLPT N1
5831,辛抱,"patience, endurance",1,JLPT N1
5832,人民,"people, public",1,JLPT N1
5833,侵略,"aggression, invasion, raid",1,JLPT N1
5834,診療,medical examination and treatment,1,JLPT N1
5835,粋,essence,1,JLPT N1
5836,水源,source of river,1,JLPT N1
5837,推進,"propulsion, driving force",1,JLPT N1
5838,吹奏,playing wind instruments,1,JLPT N1
5839,推測,"guess, conjecture",1,JLPT N1
5840,水田,(water-filled) paddy field,1,JLPT N1
5841,推理,"reasoning, inference, mystery or detective genre",1,JLPT N1
5842,数詞,numeral,1,JLPT N1
5843,崇拝,"worship, adoration",1,JLPT N1
5844,据え付ける,"to install, to equip, to mount",1,JLPT N1
5845,据える,"to set, to lay, to place",1,JLPT N1
5846,救い,"help, aid, relief",1,JLPT N1
5847,健やか,"vigorous, healthy, sound",1,JLPT N1
5848,濯ぐ,"to rinse, to wash out",1,JLPT N1
5849,進み,progress,1,JLPT N1
5850,裾,"(trouser) cuff, (skirt) hem, cut edge of a hairdo",1,JLPT N1
5851,素早い,"fast, quick",1,JLPT N1
5852,澄ます,"to clear, to make clear, to listen for",1,JLPT N1
5853,清ます,"to clear, to make clear, to listen for",1,JLPT N1
5854,済ます,to finish; to settle; to do without,1,JLPT N1
5855,擦れる,"to rub, to chafe",1,JLPT N1
5856,生育,"growth, development, breeding",1,JLPT N1
5857,成育,"growth, raising",1,JLPT N1
5858,成果,"results, fruits",1,JLPT N1
5859,正解,"correct, right answer, solution",1,JLPT N1
5860,正義,"justice, right, righteousness",1,JLPT N1
5861,生計,"livelihood, living",1,JLPT N1
5862,政権,"(political) administration, political power",1,JLPT N1
5863,星座,constellation,1,JLPT N1
5864,制裁,"restraint, sanctions, punishment",1,JLPT N1
5865,政策,"political measures, policy",1,JLPT N1
5866,生死,life and death,1,JLPT N1
5867,静止,"stillness, repose, standing still",1,JLPT N1
5868,誠実,"sincere, honest, faithful",1,JLPT N1
5869,成熟,"maturity, ripeness",1,JLPT N1
5870,青春,"youth, springtime of life, adolescent",1,JLPT N1
5871,清純,"purity, innocence",1,JLPT N1
5872,聖書,Bible,1,JLPT N1
5873,正常,"normalcy, normality, normal",1,JLPT N1
5874,制する,"to control, to command",1,JLPT N1
5875,整然,"orderly, regular, well-organized",1,JLPT N1
5876,盛装,"be dressed up, wear rich clothes",1,JLPT N1
5877,盛大,"grand, prosperous, magnificent",1,JLPT N1
5878,清濁,"good and evil, purity and impurity",1,JLPT N1
5879,制定,"enactment, establishment, creation",1,JLPT N1
5880,静的,static,1,JLPT N1
5881,製鉄,iron manufacture,1,JLPT N1
5882,晴天,fine weather,1,JLPT N1
5883,正当,"just, due, proper",1,JLPT N1
5884,制服,uniform,1,JLPT N1
5885,征服,"conquest, subjugation, overcoming",1,JLPT N1
5886,製法,"manufacturing method, recipe, formula",1,JLPT N1
5887,精密,"precise, exact, detailed, minute",1,JLPT N1
5888,税務署,tax office,1,JLPT N1
5889,制約,"limitation, constraints",1,JLPT N1
5890,勢力,"influence, power, might, strength",1,JLPT N1
5891,整列,"stand in a row, form a line",1,JLPT N1
5892,急かす,"to hurry, to urge on",1,JLPT N1
5893,伜,"son, my son",1,JLPT N1
5894,責務,"duty, obligation",1,JLPT N1
5895,世辞,"flattery, compliment",1,JLPT N1
5896,世帯,household,1,JLPT N1
5897,是正,"correction, revision",1,JLPT N1
5898,世代,generation,1,JLPT N1
5899,切開,"opening up, cutting through",1,JLPT N1
5900,切実,"compelling, serious, severe, acute",1,JLPT N1
5901,接触,"touch, contact",1,JLPT N1
5902,接続詞,conjunction,1,JLPT N1
5903,設置,"establishment, institution",1,JLPT N1
5904,折衷,"compromise, cross, blending, eclecticism",1,JLPT N1
5905,設定,"establishment, creation",1,JLPT N1
5906,説得,persuasion,1,JLPT N1
5907,切ない,"painful, trying, sad",1,JLPT N1
5908,絶版,out of print,1,JLPT N1
5909,設立,"establishment, foundation, institution",1,JLPT N1
5910,攻め,"attack, offense",1,JLPT N1
5911,世論,public opinion,1,JLPT N1
5912,先,"priority, precedence, previous",1,JLPT N1
5913,繊維,"fiber, fiber, textile",1,JLPT N1
5914,全快,complete recovery of health,1,JLPT N1
5915,宣教,religious mission,1,JLPT N1
5916,宣言,"declaration, proclamation, announcement",1,JLPT N1
5917,戦災,war damage,1,JLPT N1
5918,専修,specialization,1,JLPT N1
5919,戦術,tactics,1,JLPT N1
5920,潜水,diving,1,JLPT N1
5921,全盛,height of prosperity,1,JLPT N1
5922,先代,"family predecessor, previous age, previous generation",1,JLPT N1
5923,先だって,"recently, the other day",1,JLPT N1
5924,先着,first arrival,1,JLPT N1
5925,前提,"preamble, premise, prerequisite",1,JLPT N1
5926,先天的,"inherent, congenital, hereditary",1,JLPT N1
5927,前途,"future prospects, outlook, the journey ahead",1,JLPT N1
5928,戦闘,"battle, fight, combat",1,JLPT N1
5929,潜入,"infiltration, sneaking in",1,JLPT N1
5930,船舶,ship,1,JLPT N1
5931,全滅,annihilation,1,JLPT N1
5932,専用,"exclusive use, personal use",1,JLPT N1
5933,占領,"occupation, possession, have a room to oneself",1,JLPT N1
5934,善良,"goodness, excellence, virtue",1,JLPT N1
5935,戦力,war potential,1,JLPT N1
5936,前例,precedent,1,JLPT N1
5937,相応,"suitability, fitness",1,JLPT N1
5938,総会,general meeting,1,JLPT N1
5939,創刊,"launching (e.g., newspaper, first issue)",1,JLPT N1
5940,雑木,"various kinds of small trees, assorted trees",1,JLPT N1
5941,早急,urgent,1,JLPT N1
5942,早急,urgent,1,JLPT N1
5943,増強,"reinforce, increase",1,JLPT N1
5944,送金,"remittance, sending money",1,JLPT N1
5945,走行,"running a wheeled vehicle (e.g., car, traveling)",1,JLPT N1
5946,総合,"synthesis, generalization",1,JLPT N1
5947,捜索,"search (esp. for someone or something missing, investigation)",1,JLPT N1
5948,蔵相,Minister of Finance,1,JLPT N1
5949,装飾,ornament,1,JLPT N1
5950,増進,"promoting, increase, advance",1,JLPT N1
5951,相対,relative,1,JLPT N1
5952,壮大,"magnificent, grand, majestic",1,JLPT N1
5953,騒動,"strife, riot, rebellion",1,JLPT N1
5954,遭難,"disaster, shipwreck, accident",1,JLPT N1
5955,相場,"market price, speculation, estimation",1,JLPT N1
5956,装備,equipment,1,JLPT N1
5957,創立,"establishment, founding",1,JLPT N1
5958,添える,"to add to, to attach, to accompany",1,JLPT N1
5959,即座に,"immediately, right away",1,JLPT N1
5960,促進,"promotion, acceleration, encouragement",1,JLPT N1
5961,即する,"to conform to, to agree with, to be adapted to,",1,JLPT N1
5962,束縛,"restraint, restriction, confinement",1,JLPT N1
5963,側面,"side, sidelight, lateral",1,JLPT N1
5964,損う,"to harm, to hurt",1,JLPT N1
5965,素材,"raw materials, subject matter",1,JLPT N1
5966,阻止,"obstruction, check, hindrance",1,JLPT N1
5967,訴訟,"litigation, lawsuit",1,JLPT N1
5968,育ち,"breeding, growth",1,JLPT N1
5969,措置,"measure, step",1,JLPT N1
5970,素っ気無い,"cold, short, curt, blunt",1,JLPT N1
5971,外方,look (or turn) the other way,1,JLPT N1
5972,備え付ける,"to provide, to equip, to install",1,JLPT N1
5973,備わる,to be furnished with,1,JLPT N1
5974,具わる,to be furnished with,1,JLPT N1
5975,聳える,"to rise, to tower, to soar",1,JLPT N1
5976,素朴,"simplicity, artlessness, naivety",1,JLPT N1
5977,背く,"to run counter to, to go against",1,JLPT N1
5978,染まる,to be dyed,1,JLPT N1
5979,染める,"to dye, to color",1,JLPT N1
5980,反る,"to warp, to be warped, to curve",1,JLPT N1
5981,揃い,"set, suit, uniform",1,JLPT N1
5982,損失,loss,1,JLPT N1
5983,存続,"duration, continuance",1,JLPT N1
5984,対応,dealing with,1,JLPT N1
5985,大家,"rich family, distinguished family",1,JLPT N1
5986,退化,"degeneration, retrogression",1,JLPT N1
5987,大概,"in general, mainly",1,JLPT N1
5988,体格,"physique, constitution",1,JLPT N1
5989,大金,large amount of money,1,JLPT N1
5990,待遇,"treatment, reception",1,JLPT N1
5991,対決,"confrontation, showdown",1,JLPT N1
5992,体験,personal experience,1,JLPT N1
5993,対抗,"opposition, antagonism",1,JLPT N1
5994,退治,extermination,1,JLPT N1
5995,大衆,general public,1,JLPT N1
5996,対処,"deal with, cope",1,JLPT N1
5997,退職,retirement (from office),1,JLPT N1
5998,題する,to title,1,JLPT N1
5999,態勢,"attitude, conditions, tendency",1,JLPT N1
6000,対談,"talk, dialogue",1,JLPT N1
6001,大胆,"bold, daring, audacious",1,JLPT N1
6002,対等,equivalent,1,JLPT N1
6003,台無し,"mess, spoiled, (come to) nothing",1,JLPT N1
6004,滞納,"non-payment, default",1,JLPT N1
6005,対比,"contrast, comparison",1,JLPT N1
6006,大部,"most (e.g., most part, greater, fairly, a good deal, much)",1,JLPT N1
6007,大便,feces,1,JLPT N1
6008,代弁,speak for another,1,JLPT N1
6009,待望,"long-expected, waiting",1,JLPT N1
6010,台本,"libretto, scenario",1,JLPT N1
6011,怠慢,"negligence, carelessness",1,JLPT N1
6012,対面,"interview, meeting",1,JLPT N1
6013,代用,substitution,1,JLPT N1
6014,体力,physical strength,1,JLPT N1
6015,対話,"conversation, dialogue",1,JLPT N1
6016,耐える,"to endure, to put up with",1,JLPT N1
6017,堪える,"to endure, to put up with",1,JLPT N1
6018,絶える,"to die out, to become extinct",1,JLPT N1
6019,断える,"to cease, to become extinct",1,JLPT N1
6020,打開,"solution, breakthrough",1,JLPT N1
6021,焚火,(open) fire,1,JLPT N1
6022,妥協,"compromise, giving in",1,JLPT N1
6023,巧み,"skill, cleverness",1,JLPT N1
6024,丈,"length, height",1,JLPT N1
6025,打撃,"blow, damage; batting (baseball)",1,JLPT N1
6026,妥結,agreement,1,JLPT N1
6027,駄作,poor work,1,JLPT N1
6028,足し算,addition,1,JLPT N1
6029,多数決,majority rule,1,JLPT N1
6030,助け,assistance,1,JLPT N1
6031,携わる,"to engage, to involve",1,JLPT N1
6032,漂う,"to drift about, to float, to hang in air",1,JLPT N1
6033,立ち去る,"to leave, to depart",1,JLPT N1
6034,立ち寄る,"to stop by, to drop in for a short visit",1,JLPT N1
6035,抱っこ,(child's) hug,1,JLPT N1
6036,達者,"skillful, in good health",1,JLPT N1
6037,脱出,escape,1,JLPT N1
6038,脱する,"to escape from, to get out",1,JLPT N1
6039,達成,achievement,1,JLPT N1
6040,脱退,"secession, withdrawal",1,JLPT N1
6041,立て替える,"to pay in advance, to pay for another",1,JLPT N1
6042,建前,position; stance one takes in public; principle,1,JLPT N1
6043,奉る,"to offer, to do respectfully",1,JLPT N1
6044,他動詞,transitive verb (direct object),1,JLPT N1
6045,辿り着く,"to reach, to make it somehow",1,JLPT N1
6046,辿る,"to follow (road, to pursue (course), to follow up",1,JLPT N1
6047,束ねる,"to tie up in a bundle, to control",1,JLPT N1
6048,他方,"another side, on the other hand",1,JLPT N1
6049,多忙,busy,1,JLPT N1
6050,給う,"to receive, to grant",1,JLPT N1
6051,魂,"soul, spirit",1,JLPT N1
6052,溜まり,"collected things, gathering place, arrears",1,JLPT N1
6053,賜る,"to grant, to bestow",1,JLPT N1
6054,保つ,"to keep, to preserve, to sustain",1,JLPT N1
6055,多様,"diversity, variety",1,JLPT N1
6056,弛み,"slack, slackening",1,JLPT N1
6057,弛む,"to slacken, to loosen, to relax",1,JLPT N1
6058,垂れる,"to hang, to droop; to drip",1,JLPT N1
6059,単一,"single, simple, sole",1,JLPT N1
6060,短歌,31-syllable Japanese poem,1,JLPT N1
6061,担架,"stretcher, litter",1,JLPT N1
6062,短気,quick temper,1,JLPT N1
6063,団結,"unity, union, solidarity",1,JLPT N1
6064,探検,"exploration, expedition",1,JLPT N1
6065,断言,"assertion, declaration, affirmation",1,JLPT N1
6066,短縮,"shortening, abbreviation, reduction",1,JLPT N1
6067,断然,"firmly, absolutely, definitely",1,JLPT N1
6068,炭素,carbon (C),1,JLPT N1
6069,短大,junior college,1,JLPT N1
6070,単調,"monotony, monotone, dullness",1,JLPT N1
6071,単独,"sole, single",1,JLPT N1
6072,旦那,"master (of house), husband (informal)",1,JLPT N1
6073,短波,short wave,1,JLPT N1
6074,蛋白質,protein,1,JLPT N1
6075,断面,cross section,1,JLPT N1
6076,弾力,"elasticity, flexibility",1,JLPT N1
6077,治安,"public order, security",1,JLPT N1
6078,違える,to change,1,JLPT N1
6079,畜産,animal husbandry,1,JLPT N1
6080,畜生,"beast, brute, damn",1,JLPT N1
6081,蓄積,"accumulation, accumulate, store",1,JLPT N1
6082,地形,"landform, geographical features, topography",1,JLPT N1
6083,知性,intelligence,1,JLPT N1
6084,乳,"milk, breast, loop",1,JLPT N1
6085,縮まる,"to be shortened, to be contracted, to shrink",1,JLPT N1
6086,秩序,"order, regularity",1,JLPT N1
6087,窒息,suffocation,1,JLPT N1
6088,知的,intellectual,1,JLPT N1
6089,着手,"embarkation, launch",1,JLPT N1
6090,着色,"coloring, coloring",1,JLPT N1
6091,着席,"sit down, seat",1,JLPT N1
6092,着目,attention,1,JLPT N1
6093,着陸,"landing, touch down",1,JLPT N1
6094,着工,start of (construction) work,1,JLPT N1
6095,茶の間,living room (Japanese style),1,JLPT N1
6096,茶の湯,tea ceremony,1,JLPT N1
6097,宙返り,"somersault, looping-the-loop",1,JLPT N1
6098,中継,"relay, hook-up",1,JLPT N1
6099,忠告,"advice, warning",1,JLPT N1
6100,中傷,"slander, libel, defamation",1,JLPT N1
6101,中枢,"center, mainstay, nucleus",1,JLPT N1
6102,抽選,"lottery, raffle, drawing (of lots)",1,JLPT N1
6103,中断,"interruption, suspension, break",1,JLPT N1
6104,中毒,poisoning,1,JLPT N1
6105,中腹,"mountain side, halfway up",1,JLPT N1
6106,中立,neutrality,1,JLPT N1
6107,中和,"neutralize, counteract",1,JLPT N1
6108,～著,written by ~,1,JLPT N1
6109,腸,"bowels, intestines",1,JLPT N1
6110,蝶,butterfly,1,JLPT N1
6111,超,"super-, ultra-, hyper-",1,JLPT N1
6112,調印,"signature, sign, sealing",1,JLPT N1
6113,聴覚,the sense of hearing,1,JLPT N1
6114,長官,"chief, (government) secretary",1,JLPT N1
6115,聴講,"lecture attendance, auditing",1,JLPT N1
6116,徴収,"collection, levy",1,JLPT N1
6117,聴診器,stethoscope,1,JLPT N1
6118,調停,"arbitration, conciliation, mediation",1,JLPT N1
6119,重複,"duplication, repetition, overlapping, redundancy, restoration",1,JLPT N1
6120,長編,"long (e.g., novel, film)",1,JLPT N1
6121,重宝,"convenient, useful",1,JLPT N1
6122,調理,cooking,1,JLPT N1
6123,調和,harmony,1,JLPT N1
6124,直面,confrontation,1,JLPT N1
6125,著書,"literary work, book",1,JLPT N1
6126,貯蓄,savings,1,JLPT N1
6127,直感,"intuition, instinct",1,JLPT N1
6128,著名,"well-known, noted, celebrated",1,JLPT N1
6129,塵,"dust, dirt",1,JLPT N1
6130,塵取り,dustpan,1,JLPT N1
6131,賃金,wages,1,JLPT N1
6132,沈殿,"precipitation, deposition, settlement",1,JLPT N1
6133,沈没,"sinking, foundering",1,JLPT N1
6134,沈黙,"silence, reticence",1,JLPT N1
6135,陳列,"exhibition, display, show",1,JLPT N1
6136,追及,"investigation, inquiry",1,JLPT N1
6137,追跡,pursuit,1,JLPT N1
6138,追放,"exile, banishment",1,JLPT N1
6139,費やす,"to spend, to devote, to waste",1,JLPT N1
6140,墜落,"falling, crashing",1,JLPT N1
6141,痛感,"feeling keenly, fully realizing",1,JLPT N1
6142,通常,"common, normal, usual",1,JLPT N1
6143,痛切,"keen, deep",1,JLPT N1
6144,杖,cane,1,JLPT N1
6145,使い道,use,1,JLPT N1
6146,仕える,"to serve, to work for",1,JLPT N1
6147,司る,"to rule, to govern, to administer",1,JLPT N1
6148,つかの間,"moment, brief time,",1,JLPT N1
6149,月並,"conventional, trite, common",1,JLPT N1
6150,継目,"joint, seam",1,JLPT N1
6151,尽きる,"to be used up, to be run out",1,JLPT N1
6152,尽くす,"to exhaust, to run out; to devote, to serve",1,JLPT N1
6153,作り,"make up, structure, physique",1,JLPT N1
6154,造り,"make up, structure, physique",1,JLPT N1
6155,繕う,"to mend, to repair",1,JLPT N1
6156,付け加える,to add one thing to another,1,JLPT N1
6157,告げる,to inform,1,JLPT N1
6158,筒,"pipe, tube",1,JLPT N1
6159,突く,"to thrust, to strike, to attack; to poke, to nudge, to pick at",1,JLPT N1
6160,突っ突く,to prompt someone,1,JLPT N1
