id,kanji,meaning,reading,tag
6002,対等,equivalent,2,JLPT N1
6003,台無し,"mess, spoiled, (come to) nothing",2,JLPT N1
6004,滞納,"non-payment, default",2,JLPT N1
6005,対比,"contrast, comparison",2,JLPT N1
6006,大部,"most (e.g., most part, greater, fairly, a good deal, much)",2,JLPT N1
6007,大便,feces,2,JLPT N1
6008,代弁,speak for another,2,JLPT N1
6009,待望,"long-expected, waiting",2,JLPT N1
6010,台本,"libretto, scenario",2,JLPT N1
6011,怠慢,"negligence, carelessness",2,JLPT N1
6012,対面,"interview, meeting",2,JLPT N1
6013,代用,substitution,2,JLPT N1
6014,体力,physical strength,2,JLPT N1
6015,対話,"conversation, dialogue",2,JLPT N1
6016,耐える,"to endure, to put up with",2,JLPT N1
6017,堪える,"to endure, to put up with",2,JLPT N1
6018,絶える,"to die out, to become extinct",2,JLPT N1
6019,断える,"to cease, to become extinct",2,JLPT N1
6020,打開,"solution, breakthrough",2,JLPT N1
6021,焚火,(open) fire,2,JLPT N1
6022,妥協,"compromise, giving in",2,JLPT N1
6023,巧み,"skill, cleverness",2,JLPT N1
6024,丈,"length, height",2,JLPT N1
6025,打撃,"blow, damage; batting (baseball)",2,JLPT N1
6026,妥結,agreement,2,JLPT N1
6027,駄作,poor work,2,JLPT N1
6028,足し算,addition,2,JLPT N1
6029,多数決,majority rule,2,JLPT N1
6030,助け,assistance,2,JLPT N1
6031,携わる,"to engage, to involve",2,JLPT N1
6032,漂う,"to drift about, to float, to hang in air",2,JLPT N1
6033,立ち去る,"to leave, to depart",2,JLPT N1
6034,立ち寄る,"to stop by, to drop in for a short visit",2,JLPT N1
6035,抱っこ,(child's) hug,2,JLPT N1
6036,達者,"skillful, in good health",2,JLPT N1
6037,脱出,escape,2,JLPT N1
6038,脱する,"to escape from, to get out",2,JLPT N1
6039,達成,achievement,2,JLPT N1
6040,脱退,"secession, withdrawal",2,JLPT N1
6041,立て替える,"to pay in advance, to pay for another",2,JLPT N1
6042,建前,position; stance one takes in public; principle,2,JLPT N1
6043,奉る,"to offer, to do respectfully",2,JLPT N1
6044,他動詞,transitive verb (direct object),2,JLPT N1
6045,辿り着く,"to reach, to make it somehow",2,JLPT N1
6046,辿る,"to follow (road, to pursue (course), to follow up",2,JLPT N1
6047,束ねる,"to tie up in a bundle, to control",2,JLPT N1
6048,他方,"another side, on the other hand",2,JLPT N1
6049,多忙,busy,2,JLPT N1
6050,給う,"to receive, to grant",2,JLPT N1
6051,魂,"soul, spirit",2,JLPT N1
6052,溜まり,"collected things, gathering place, arrears",2,JLPT N1
6053,賜る,"to grant, to bestow",2,JLPT N1
6054,保つ,"to keep, to preserve, to sustain",2,JLPT N1
6055,多様,"diversity, variety",2,JLPT N1
6056,弛み,"slack, slackening",2,JLPT N1
6057,弛む,"to slacken, to loosen, to relax",2,JLPT N1
6058,垂れる,"to hang, to droop; to drip",2,JLPT N1
6059,単一,"single, simple, sole",2,JLPT N1
6060,短歌,31-syllable Japanese poem,2,JLPT N1
6061,担架,"stretcher, litter",2,JLPT N1
6062,短気,quick temper,2,JLPT N1
6063,団結,"unity, union, solidarity",2,JLPT N1
6064,探検,"exploration, expedition",2,JLPT N1
6065,断言,"assertion, declaration, affirmation",2,JLPT N1
6066,短縮,"shortening, abbreviation, reduction",2,JLPT N1
6067,断然,"firmly, absolutely, definitely",2,JLPT N1
6068,炭素,carbon (C),2,JLPT N1
6069,短大,junior college,2,JLPT N1
6070,単調,"monotony, monotone, dullness",2,JLPT N1
6071,単独,"sole, single",2,JLPT N1
6072,旦那,"master (of house), husband (informal)",2,JLPT N1
6073,短波,short wave,2,JLPT N1
6074,蛋白質,protein,2,JLPT N1
6075,断面,cross section,2,JLPT N1
6076,弾力,"elasticity, flexibility",2,JLPT N1
6077,治安,"public order, security",2,JLPT N1
6078,違える,to change,2,JLPT N1
6079,畜産,animal husbandry,2,JLPT N1
6080,畜生,"beast, brute, damn",2,JLPT N1
6081,蓄積,"accumulation, accumulate, store",2,JLPT N1
6082,地形,"landform, geographical features, topography",2,JLPT N1
6083,知性,intelligence,2,JLPT N1
6084,乳,"milk, breast, loop",2,JLPT N1
6085,縮まる,"to be shortened, to be contracted, to shrink",2,JLPT N1
6086,秩序,"order, regularity",2,JLPT N1
6087,窒息,suffocation,2,JLPT N1
6088,知的,intellectual,2,JLPT N1
6089,着手,"embarkation, launch",2,JLPT N1
6090,着色,"coloring, coloring",2,JLPT N1
6091,着席,"sit down, seat",2,JLPT N1
6092,着目,attention,2,JLPT N1
6093,着陸,"landing, touch down",2,JLPT N1
6094,着工,start of (construction) work,2,JLPT N1
6095,茶の間,living room (Japanese style),2,JLPT N1
6096,茶の湯,tea ceremony,2,JLPT N1
6097,宙返り,"somersault, looping-the-loop",2,JLPT N1
6098,中継,"relay, hook-up",2,JLPT N1
6099,忠告,"advice, warning",2,JLPT N1
6100,中傷,"slander, libel, defamation",2,JLPT N1
6101,中枢,"center, mainstay, nucleus",2,JLPT N1
6102,抽選,"lottery, raffle, drawing (of lots)",2,JLPT N1
6103,中断,"interruption, suspension, break",2,JLPT N1
6104,中毒,poisoning,2,JLPT N1
6105,中腹,"mountain side, halfway up",2,JLPT N1
6106,中立,neutrality,2,JLPT N1
6107,中和,"neutralize, counteract",2,JLPT N1
6108,～著,written by ~,2,JLPT N1
6109,腸,"bowels, intestines",2,JLPT N1
6110,蝶,butterfly,2,JLPT N1
6111,超,"super-, ultra-, hyper-",2,JLPT N1
6112,調印,"signature, sign, sealing",2,JLPT N1
6113,聴覚,the sense of hearing,2,JLPT N1
6114,長官,"chief, (government) secretary",2,JLPT N1
6115,聴講,"lecture attendance, auditing",2,JLPT N1
6116,徴収,"collection, levy",2,JLPT N1
6117,聴診器,stethoscope,2,JLPT N1
6118,調停,"arbitration, conciliation, mediation",2,JLPT N1
6119,重複,"duplication, repetition, overlapping, redundancy, restoration",2,JLPT N1
6120,長編,"long (e.g., novel, film)",2,JLPT N1
6121,重宝,"convenient, useful",2,JLPT N1
6122,調理,cooking,2,JLPT N1
6123,調和,harmony,2,JLPT N1
6124,直面,confrontation,2,JLPT N1
6125,著書,"literary work, book",2,JLPT N1
6126,貯蓄,savings,2,JLPT N1
6127,直感,"intuition, instinct",2,JLPT N1
6128,著名,"well-known, noted, celebrated",2,JLPT N1
6129,塵,"dust, dirt",2,JLPT N1
6130,塵取り,dustpan,2,JLPT N1
6131,賃金,wages,2,JLPT N1
6132,沈殿,"precipitation, deposition, settlement",2,JLPT N1
6133,沈没,"sinking, foundering",2,JLPT N1
6134,沈黙,"silence, reticence",2,JLPT N1
6135,陳列,"exhibition, display, show",2,JLPT N1
6136,追及,"investigation, inquiry",2,JLPT N1
6137,追跡,pursuit,2,JLPT N1
6138,追放,"exile, banishment",2,JLPT N1
6139,費やす,"to spend, to devote, to waste",2,JLPT N1
6140,墜落,"falling, crashing",2,JLPT N1
6141,痛感,"feeling keenly, fully realizing",2,JLPT N1
6142,通常,"common, normal, usual",2,JLPT N1
6143,痛切,"keen, deep",2,JLPT N1
6144,杖,cane,2,JLPT N1
6145,使い道,use,2,JLPT N1
6146,仕える,"to serve, to work for",2,JLPT N1
6147,司る,"to rule, to govern, to administer",2,JLPT N1
6148,つかの間,"moment, brief time,",2,JLPT N1
6149,月並,"conventional, trite, common",2,JLPT N1
6150,継目,"joint, seam",2,JLPT N1
6151,尽きる,"to be used up, to be run out",2,JLPT N1
6152,尽くす,"to exhaust, to run out; to devote, to serve",2,JLPT N1
6153,作り,"make up, structure, physique",2,JLPT N1
6154,造り,"make up, structure, physique",2,JLPT N1
6155,繕う,"to mend, to repair",2,JLPT N1
6156,付け加える,to add one thing to another,2,JLPT N1
6157,告げる,to inform,2,JLPT N1
6158,筒,"pipe, tube",2,JLPT N1
6159,突く,"to thrust, to strike, to attack; to poke, to nudge, to pick at",2,JLPT N1
6160,突っ突く,to prompt someone,2,JLPT N1
6161,謹む,"to be careful, to be chaste or discreet",2,JLPT N1
6162,突っ張る,"to support, to become stiff; to thrust (ones opponent), to stick to (ones opinion), to insist on",2,JLPT N1
6163,務まる,"be equal, be fit",2,JLPT N1
6164,勤め先,place of work,2,JLPT N1
6165,努めて,"make an effort!, work hard!",2,JLPT N1
6166,津波,"tsunami, tidal wave",2,JLPT N1
6167,角,horn,2,JLPT N1
6168,募る,"to invite, to solicit help, participation, etc",2,JLPT N1
6169,唾,"saliva, spit, sputum",2,JLPT N1
6170,呟く,"to mutter, to murmur",2,JLPT N1
6171,壷,"jar, pot, vase",2,JLPT N1
6172,蕾,"bud, flower bud",2,JLPT N1
6173,連なる,"to extend, to stretch out, to stand in a row",2,JLPT N1
6174,貫く,to go through,2,JLPT N1
6175,連ねる,"to link, to join, to put together",2,JLPT N1
6176,釣り鐘,temple bell (for striking),2,JLPT N1
6177,吊り革,strap,2,JLPT N1
6178,手当,"allowance, compensation; treatment",2,JLPT N1
6179,定義,definition,2,JLPT N1
6180,提供,"offer, program sponsoring",2,JLPT N1
6181,提携,"cooperation, tie-up, joint business",2,JLPT N1
6182,体裁,"decency, style, form, appearance",2,JLPT N1
6183,提示,"presentation, exhibit, suggest, citation",2,JLPT N1
6184,定食,"fixed-price lunch, set meal, dinner",2,JLPT N1
6185,訂正,"correction, revision",2,JLPT N1
6186,停滞,"stagnation, tie-up, congestion, retention",2,JLPT N1
6187,邸宅,"mansion, residence",2,JLPT N1
6188,定年,retirement age,2,JLPT N1
6189,堤防,"bank, weir",2,JLPT N1
6190,手遅れ,being (too); belated treatment,2,JLPT N1
6191,手掛かり,"hint, clue, key",2,JLPT N1
6192,手掛ける,"to handle, to manage, to work with",2,JLPT N1
6193,手数,"trouble, labor, handling",2,JLPT N1
6194,手軽,"easy, simple, cheap",2,JLPT N1
6195,適応,"adaptation, accommodation, conformity",2,JLPT N1
6196,適宜,suitability,2,JLPT N1
6197,適性,aptitude,2,JLPT N1
6198,手際,"performance, skill, tact",2,JLPT N1
6199,出くわす,"to happen to meet, to come across",2,JLPT N1
6200,手順,"process, procedure, protocol",2,JLPT N1
6201,手錠,"handcuffs, manacles",2,JLPT N1
6202,手数,"trouble, labor, handling",2,JLPT N1
6203,手近,"near, handy, familiar",2,JLPT N1
6204,鉄鋼,iron and steel,2,JLPT N1
6205,徹する,"to devote oneself, to believe in",2,JLPT N1
6206,鉄棒,"iron rod, crowbar, horizontal bar (gymnastics)",2,JLPT N1
6207,出直し,"adjustment, touch up",2,JLPT N1
6208,掌,the palm,2,JLPT N1
6209,手配,"arrangement, search (by police)",2,JLPT N1
6210,手筈,"arrangement, plan, program",2,JLPT N1
6211,手引,"guidance, guide, introduction",2,JLPT N1
6212,手本,"model, pattern",2,JLPT N1
6213,手回し,"preparations, arrangements",2,JLPT N1
6214,手元,"(money) on hand or at home, one's purse; usual skill",2,JLPT N1
6215,照り返す,"to reflect, to throw back light",2,JLPT N1
6216,手分け,division of labor,2,JLPT N1
6217,天,"heaven, sky",2,JLPT N1
6218,田園,"country, rural districts",2,JLPT N1
6219,天下,"the world, whole country",2,JLPT N1
6220,転回,"revolution, rotation",2,JLPT N1
6221,連休,consecutive holidays,2,JLPT N1
6222,連日,every day,2,JLPT N1
6223,連帯,solidarity,2,JLPT N1
6224,連中,"colleagues, company, a lot",2,JLPT N1
6225,連邦,"commonwealth, federation of states",2,JLPT N1
6226,連盟,"league, union, alliance",2,JLPT N1
6227,老衰,"senility, senile decay",2,JLPT N1
6228,朗読,"reading aloud, recitation",2,JLPT N1
6229,浪費,"waste, extravagance",2,JLPT N1
6230,労力,"labor, effort, trouble",2,JLPT N1
6231,露骨,"blunt, outspoken; conspicuous; broad, suggestive",2,JLPT N1
6232,論議,discussion,2,JLPT N1
6233,論理,logic,2,JLPT N1
6234,惑星,planet,2,JLPT N1
6235,技,"art, technique",2,JLPT N1
6236,煩わしい,"burdensome, troublesome, complicated",2,JLPT N1
6237,渡り鳥,"migratory bird, bird of passage",2,JLPT N1
6238,詫び,apology,2,JLPT N1
6239,和文,"Japanese text, sentence in Japanese",2,JLPT N1
6240,藁,straw,2,JLPT N1
6241,～割,~ percent,2,JLPT N1
6242,割当,"allotment, allocation, quota",2,JLPT N1
6243,割込む,"to cut in, to disturb",2,JLPT N1
6244,悪者,"bad fellow, rascal",2,JLPT N1
6245,我,"me, oneself, self, ego",2,JLPT N1
6246,捗る,"to make progress, to move right ahead (with the work), to advance",2,JLPT N1
6247,破棄,"revocation, annulment, breaking (e.g., treaty)",2,JLPT N1
6248,剥ぐ,"to tear off, to peel off, to rip off",2,JLPT N1
6249,迫害,persecution,2,JLPT N1
6250,薄弱,"feebleness, weakness, weak",2,JLPT N1
6251,白状,confession,2,JLPT N1
6252,漠然,"obscure, vague, equivocal",2,JLPT N1
6253,爆弾,bomb,2,JLPT N1
6254,爆破,"blast, explosion, blow up",2,JLPT N1
6255,暴露,"disclosure, exposure, revelation",2,JLPT N1
6256,励ます,"to encourage, to cheer, to raise (the voice)",2,JLPT N1
6257,励む,"to be zealous, to make an effort",2,JLPT N1
6258,剥げる,"to come off, to be worn off, to fade, to discolor",2,JLPT N1
6259,化ける,"to disguise, to take the form of",2,JLPT N1
6260,派遣,"dispatch, send",2,JLPT N1
6261,恥,"shame, embarrassment",2,JLPT N1
6262,弾く,"to play (piano, guitar)",2,JLPT N1
6263,恥じらう,"to feel shy, to be bashful, to blush",2,JLPT N1
6264,恥じる,to feel ashamed,2,JLPT N1
6265,橋渡し,"bridge building', mediation",2,JLPT N1
6266,弾む,"to bounce, to be encouraged, to splurge on",2,JLPT N1
6267,破損,damage,2,JLPT N1
6268,叩く,"to strike, to clap, to dust, to beat",2,JLPT N1
6269,裸足,barefoot,2,JLPT N1
6270,果たす,"to accomplish, to fulfill, to carry out, to achieve",2,JLPT N1
6271,蜂蜜,honey,2,JLPT N1
6272,罰,"punishment, penalty",2,JLPT N1
6273,発育,"(physical) growth, development",2,JLPT N1
6274,発芽,germination,2,JLPT N1
6275,発掘,"excavation, exhumation; discovery (e.g., new talent)",2,JLPT N1
6276,発言,"utterance, speech, proposal",2,JLPT N1
6277,バッジ,badge,2,JLPT N1
6278,発生,"outbreak, spring forth, occurrence",2,JLPT N1
6279,仕立てる,"to tailor, to make, to prepare",2,JLPT N1
6280,下取り,"trade in, part exchange",2,JLPT N1
6281,下火,"burning low, waning, declining",2,JLPT N1
6282,実,"fruit, good result",2,JLPT N1
6283,実家,(one's parents') home,2,JLPT N1
6284,失格,"disqualification, elimination, incapacity (legal)",2,JLPT N1
6285,質疑,question,2,JLPT N1
6286,失脚,"losing one's standing, being overthrown, falling",2,JLPT N1
6287,実業家,"industrialist, businessman",2,JLPT N1
6288,躾,"discipline, training",2,JLPT N1
6289,躾ける,"to discipline, to teach manners",2,JLPT N1
6290,実践,"practice, put into practice",2,JLPT N1
6291,質素,"simplicity, modesty, frugality",2,JLPT N1
6292,実態,"truth, fact",2,JLPT N1
6293,失調,"lack of harmony, imbalance",2,JLPT N1
6294,嫉妬,jealousy,2,JLPT N1
6295,実費,"actual expense, cost price",2,JLPT N1
6296,指摘,"pointing out, identification",2,JLPT N1
6297,自転,"rotation, spin",2,JLPT N1
6298,助動詞,auxiliary verb,2,JLPT N1
6299,淑やか,graceful,2,JLPT N1
6300,萎びる,"to shrivel, to fade",2,JLPT N1
6301,屎尿,human waste,2,JLPT N1
6302,地主,landlord,2,JLPT N1
6303,凌ぐ,"to outdo, to surpass; to endure",2,JLPT N1
6304,芝,lawn,2,JLPT N1
6305,始発,first train,2,JLPT N1
6306,耳鼻科,otolaryngology,2,JLPT N1
6307,私物,"private property, personal effects",2,JLPT N1
6308,司法,administration of justice,2,JLPT N1
6309,始末,disposal; cleaning up afterwards,2,JLPT N1
6310,染みる,to soak; pierce,2,JLPT N1
6311,使命,"mission, errand, message",2,JLPT N1
6312,地元,local,2,JLPT N1
6313,視野,"field of vision, outlook",2,JLPT N1
6314,弱,"delicate, supple",2,JLPT N1
6315,社交,social life,2,JLPT N1
6316,ジャズ,jazz,2,JLPT N1
6317,謝絶,refusal,2,JLPT N1
6318,社宅,company owned house,2,JLPT N1
6319,若干,"some, few, number of",2,JLPT N1
6320,三味線,three-stringed Japanese guitar,2,JLPT N1
6321,斜面,"slope, slanting surface, bevel",2,JLPT N1
6322,砂利,"gravel, ballast, pebbles",2,JLPT N1
6323,洒落る,"to joke, to play on words; stylish",2,JLPT N1
6324,主,"owner, master, god",2,JLPT N1
6325,種,seed; variety,2,JLPT N1
6326,私有,private ownership,2,JLPT N1
6327,～宗,sect,2,JLPT N1
6328,収益,"earnings, proceeds, returns",2,JLPT N1
6329,修学,learning,2,JLPT N1
6330,周期,"cycle, period",2,JLPT N1
6331,衆議院,"Lower House, House of Representatives",2,JLPT N1
6332,就業,"employment, starting work",2,JLPT N1
6333,従業員,"employee, worker",2,JLPT N1
6334,集計,"totalization, aggregate",2,JLPT N1
6335,襲撃,"attack, charge, raid",2,JLPT N1
6336,収支,income and expenditure,2,JLPT N1
6337,終始,from beginning to end; consistent(ly),2,JLPT N1
6338,修士,Masters degree program,2,JLPT N1
6339,従事,"engaging, pursuing, following",2,JLPT N1
6340,終日,all day,2,JLPT N1
6341,充実,"fullness, perfection",2,JLPT N1
6342,収集,"gathering up, collection",2,JLPT N1
6343,十字路,crossroads,2,JLPT N1
6344,執着,"attachment, adhesion, tenacity",2,JLPT N1
6345,執着,"attachment, adhesion, tenacity",2,JLPT N1
6346,柔軟,flexible,2,JLPT N1
6347,重複,"duplication, repetition, overlapping",2,JLPT N1
6348,収容,accommodation; seating; custody,2,JLPT N1
6349,従来,"up to now, so far, traditional",2,JLPT N1
6350,守衛,"security guard, doorkeeper",2,JLPT N1
6351,主演,"starring, playing the leading part",2,JLPT N1
6352,主観,"subjectivity, subject, ego",2,JLPT N1
6353,修行,"pursuit of knowledge, training, ascetic practice",2,JLPT N1
6354,塾,after-school (cram) school,2,JLPT N1
6355,祝賀,"celebration, congratulations",2,JLPT N1
6356,宿命,"fate, destiny, predestination",2,JLPT N1
6357,手芸,handicrafts,2,JLPT N1
6358,主権,sovereignty,2,JLPT N1
6359,主催,"organization, sponsorship, to host",2,JLPT N1
6360,取材,"coverage, collecting data",2,JLPT N1
6361,趣旨,"object, meaning",2,JLPT N1
6362,種々,variety,2,JLPT N1
6363,主食,staple food,2,JLPT N1
6364,主人公,protagonist,2,JLPT N1
6365,主体,"subject, main constituent",2,JLPT N1
6366,主題,"subject, theme, motif",2,JLPT N1
6367,出演,"leading performer, stage appearance",2,JLPT N1
6368,出血,bleeding,2,JLPT N1
6369,出現,"appearance, arrival",2,JLPT N1
6370,出産,childbirth,2,JLPT N1
6371,出社,come to work,2,JLPT N1
6372,出生,birth,2,JLPT N1
6373,出生,birth,2,JLPT N1
6374,微量,"minuscule amount, extremely small quantity",2,JLPT N1
6375,昼飯,lunch (mid-day meal),2,JLPT N1
6376,比例,proportion,2,JLPT N1
6377,疲労,"fatigue, weariness",2,JLPT N1
6378,敏感,"sensibility, susceptibility, sensitive (to)",2,JLPT N1
6379,貧困,"poverty, lack",2,JLPT N1
6380,品質,quality,2,JLPT N1
6381,貧弱,"poor, meager, insubstantial",2,JLPT N1
6382,品種,"breed, type, variety",2,JLPT N1
6383,頻繁,frequency,2,JLPT N1
6384,貧乏,"poverty, destitute, poor",2,JLPT N1
6385,不意,"sudden, abrupt, unexpected",2,JLPT N1
6386,封,seal,2,JLPT N1
6387,封鎖,"blockade, freezing (funds)",2,JLPT N1
6388,風車,windmill,2,JLPT N1
6389,風習,custom,2,JLPT N1
6390,風俗,"manners, customs; sex industry",2,JLPT N1
6391,風土,"natural features, climate",2,JLPT N1
6392,部下,one's subordinate,2,JLPT N1
6393,不可欠,"indispensable, essential",2,JLPT N1
6394,不吉,"ominous, sinister, bad luck, ill omen",2,JLPT N1
6395,不況,"recession, depression, slump",2,JLPT N1
6396,布巾,dish cloth,2,JLPT N1
6397,複合,"composite, complex",2,JLPT N1
6398,福祉,"welfare, well-being",2,JLPT N1
6399,覆面,"mask, veil, disguise",2,JLPT N1
6400,膨れる,"to swell (out), to be inflated, to bulge",2,JLPT N1
6401,不景気,"business recession, hard times, depression",2,JLPT N1
6402,耽る,"to indulge in, to give oneself up to, to be absorbed in",2,JLPT N1
6403,老ける,to age,2,JLPT N1
6404,富豪,"wealthy person, millionaire",2,JLPT N1
6405,布告,"edict, ordinance, proclamation",2,JLPT N1
6406,ブザー,buzzer,2,JLPT N1
6407,負債,"debt, liabilities",2,JLPT N1
6408,不在,absence,2,JLPT N1
6409,不順,"irregularity, unseasonableness",2,JLPT N1
6410,負傷,"injury, wound",2,JLPT N1
6411,侮辱,"insult, contempt, slight",2,JLPT N1
6412,不審,"suspicious, doubt, infidelity",2,JLPT N1
6413,不振,"dullness, slump, stagnation",2,JLPT N1
6414,武装,"arms, armament, armed",2,JLPT N1
6415,札,"token, label; ticket, card; charm, talisman",2,JLPT N1
6416,負担,burden; load,2,JLPT N1
6417,不調,"bad condition, disorder, slump",2,JLPT N1
6418,復活,"revival (e.g., musical), restoration",2,JLPT N1
6419,物議,public discussion (criticism),2,JLPT N1
6420,復旧,"restoration, restitution, rehabilitation",2,JLPT N1
6421,復興,"revival, renaissance, reconstruction",2,JLPT N1
6422,物資,"goods, materials",2,JLPT N1
6423,仏像,Buddhist image (statue),2,JLPT N1
6424,物体,object,2,JLPT N1
6425,沸騰,"boiling, seething",2,JLPT N1
6426,不当,"injustice, impropriety, unfair",2,JLPT N1
6427,不動産,real estate,2,JLPT N1
6428,無難,"safety, security",2,JLPT N1
6429,赴任,(proceeding to) new appointment,2,JLPT N1
6430,腐敗,"decay, depravity",2,JLPT N1
6431,不評,"bad reputation, disgrace, unpopularity",2,JLPT N1
6432,不服,"dissatisfaction, discontent, disapproval",2,JLPT N1
6433,普遍,"universality, ubiquity, omnipresence",2,JLPT N1
6434,踏まえる,"to be based on, to have origin in",2,JLPT N1
6435,踏み込む,"to step into (someone else's territory, to break into, to raid",2,JLPT N1
6436,不明,"unknown, ambiguous",2,JLPT N1
6437,部門,"class, group, category, department, field, branch",2,JLPT N1
6438,扶養,"support, maintenance",2,JLPT N1
6439,振り返る,"to turn head, to turn around, to look back",2,JLPT N1
6440,振り出し,"outset, starting point, drawing or issuing (draft)",2,JLPT N1
6441,不良,"badness, delinquent, failure",2,JLPT N1
6442,浮力,buoyancy,2,JLPT N1
6443,武力,"armed might, military power, the sword, force",2,JLPT N1
6444,震わせる,"to be shaking, to be trembling",2,JLPT N1
6445,無礼,"impolite, rude",2,JLPT N1
6446,付録,"appendix, supplement",2,JLPT N1
6447,憤慨,"indignation, resentment",2,JLPT N1
6448,文化財,"cultural assets, cultural property",2,JLPT N1
6449,分業,"division of labor, specialization, assembly-line production",2,JLPT N1
6450,文語,"written language, literary language",2,JLPT N1
6451,分散,"dispersion, decentralization, variance (statistics)",2,JLPT N1
6452,分子,"numerator, molecule",2,JLPT N1
6453,紛失,losing something,2,JLPT N1
6454,噴出,"spewing, gushing, spouting",2,JLPT N1
6455,文書,"document, writing",2,JLPT N1
6456,紛争,"dispute, trouble, strife",2,JLPT N1
6457,分担,"apportionment, sharing",2,JLPT N1
6458,奮闘,"hard struggle, strenuous effort",2,JLPT N1
6459,分配,"division, sharing",2,JLPT N1
6460,分母,denominator,2,JLPT N1
6461,粉末,fine powder,2,JLPT N1
6462,分離,"separation, detachment, segregation",2,JLPT N1
6463,分裂,"split, division, break up",2,JLPT N1
6464,兵器,"arms, weapons, ordinance",2,JLPT N1
6465,閉口,shut mouth,2,JLPT N1
6466,閉鎖,"closing, closure, shutdown",2,JLPT N1
6467,兵士,soldier,2,JLPT N1
6468,平常,"normal, usual",2,JLPT N1
6469,平方,"square (e.g., meter, square)",2,JLPT N1
6470,並列,"arrangement, parallel, abreast",2,JLPT N1
6471,辟易,"wince, shrink back, succumbing to, being frightened",2,JLPT N1
6472,隔たる,to be distant,2,JLPT N1
6473,縁,edge,2,JLPT N1
6474,弁解,"explanation, justification, excuse",2,JLPT N1
6475,変革,"change, reform(the) Reformation",2,JLPT N1
6476,返還,"return, restoration",2,JLPT N1
6477,便宜,"convenience, accommodation",2,JLPT N1
6478,偏見,"prejudice, narrow view",2,JLPT N1
6479,弁護,"defense, pleading, advocacy",2,JLPT N1
6480,返済,repayment,2,JLPT N1
6481,弁償,"compensation, reparation, reimbursement",2,JLPT N1
6482,変遷,"change, transition, vicissitudes",2,JLPT N1
6483,返答,reply,2,JLPT N1
6484,変動,"change, fluctuation",2,JLPT N1
6485,弁論,"discussion, debate, argument",2,JLPT N1
6486,穂,"ear (of plant), head (of plant)",2,JLPT N1
6487,保育,"nursing, nurturing, rearing",2,JLPT N1
6488,法案,bill (law),2,JLPT N1
6489,防衛,"defense, protection, self-defense",2,JLPT N1
6490,防火,"fire prevention, fire fighting, fire proof",2,JLPT N1
6491,崩壊,"collapse, decay (physics), crumbling",2,JLPT N1
6492,妨害,"disturbance, obstruction, interference",2,JLPT N1
6493,法学,"law, jurisprudence",2,JLPT N1
6494,封建,feudalistic,2,JLPT N1
6495,豊作,"abundant harvest, bumper crop",2,JLPT N1
6496,方策,"plan, policy",2,JLPT N1
6497,奉仕,"attendance, service",2,JLPT N1
6498,方式,"form, method, system",2,JLPT N1
6499,放射,"radiation, emission",2,JLPT N1
6500,放射能,radioactivity,2,JLPT N1
6501,報酬,"remuneration, recompense, reward",2,JLPT N1
6502,放出,"release, emit",2,JLPT N1
6503,報じる,"to inform, to report",2,JLPT N1
6504,報ずる,"to inform, to report",2,JLPT N1
6505,紡績,spinning,2,JLPT N1
6506,呆然,"dumbfounded, overcome with surprise",2,JLPT N1
6507,放置,"leave as is, leave alone, neglect",2,JLPT N1
6508,膨張,"expansion, swelling, increase",2,JLPT N1
6509,法廷,courtroom,2,JLPT N1
6510,報道,"coverage, report",2,JLPT N1
6511,冒頭,"beginning, start, outset",2,JLPT N1
6512,暴動,"insurrection, riot, uprising",2,JLPT N1
6513,褒美,"reward, prize",2,JLPT N1
6514,暴風,"storm, windstorm, gale",2,JLPT N1
6515,葬る,"to bury, to entomb",2,JLPT N1
6516,放り込む,to throw into,2,JLPT N1
6517,放り出す,"to throw out, to give up, to abandon",2,JLPT N1
6518,暴力,violence,2,JLPT N1
6519,飽和,saturation,2,JLPT N1
6520,ポーズ,pause,2,JLPT N1
6521,保温,"retaining warmth, keeping heat in, heat insulation",2,JLPT N1
6522,捕獲,"capture, seizure",2,JLPT N1
6523,保管,"custody, safekeeping, storage",2,JLPT N1
6524,補給,"supply, supplying, replenishment",2,JLPT N1
6525,補強,reinforcement,2,JLPT N1
6526,募金,"fund-raising, collection of funds",2,JLPT N1
6527,牧師,"pastor, minister, clergyman",2,JLPT N1
6528,捕鯨,whaling,2,JLPT N1
6529,惚ける,"to grow senile, to fade",2,JLPT N1
6530,保険,"insurance, guarantee",2,JLPT N1
6531,母校,alma mater,2,JLPT N1
6532,母国,one's home country (same as 自分の国 (じぶんのくに)),2,JLPT N1
6533,誇る,"to boast of, to be proud of",2,JLPT N1
6534,綻びる,"to come apart at the seams, to smile broadly",2,JLPT N1
6535,干し～,dried ~,2,JLPT N1
6536,干し物,dried washing (clothes,2,JLPT N1
6537,保守,"conservative, maintaining",2,JLPT N1
6538,補充,"supplementation, replenishment, replenishing",2,JLPT N1
6539,補助,"assistance, support, auxiliary",2,JLPT N1
6540,舗装,"pavement, road surface",2,JLPT N1
6541,補足,"supplement, complement",2,JLPT N1
6542,墓地,"cemetery, graveyard",2,JLPT N1
6543,発作,"fit, attack",2,JLPT N1
6544,没収,forfeited,2,JLPT N1
6545,発足,"starting, inauguration",2,JLPT N1
6546,没落,"ruin, fall, collapse",2,JLPT N1
